,target
6735,0
13619,1
11320,0
12711,1
3566,0
9672,0
15758,1
516,0
21849,1
7139,0
11892,1
15648,1
8496,0
6551,0
16078,1
21973,1
10148,0
14564,1
2323,0
5384,0
6660,0
11884,1
22219,1
520,0
6595,0
12493,1
6959,0
22016,1
4489,0
21613,1
283,0
7974,0
13510,1
13862,1
8887,0
10746,0
12365,1
11119,0
17829,1
1027,0
23187,1
20900,1
4915,0
11467,0
12650,1
7505,0
9659,0
9047,0
7341,0
10497,0
6448,0
22306,1
6778,0
23042,1
8327,0
20999,1
9970,0
22830,1
5545,0
16332,1
13995,1
5709,0
12956,1
17946,1
9278,0
2404,0
13822,1
866,0
3589,0
21656,1
13480,1
1493,0
13881,1
15723,1
12532,1
3282,0
12412,1
18194,1
8829,0
18805,1
1398,0
13916,1
12028,1
9622,0
19620,1
15629,1
11712,1
5306,0
5286,0
8410,0
6285,0
14064,1
14228,1
3393,0
8279,0
14470,1
4159,0
20647,1
5365,0
1534,0
17419,1
13360,1
12176,1
14584,1
14204,1
13212,1
16123,1
16640,1
2734,0
1483,0
984,0
13402,1
11096,0
11644,1
11282,0
6244,0
7712,0
12315,1
15334,1
4742,0
9892,0
22869,1
19853,1
13338,1
6206,0
14801,1
18518,1
14883,1
14525,1
13240,1
23090,1
3142,0
14573,1
6932,0
10927,0
10434,0
22448,1
3733,0
20394,1
466,0
8704,0
17068,1
16181,1
10059,0
21902,1
15556,1
21861,1
11264,0
19271,1
13939,1
12832,1
18129,1
7153,0
12897,1
10934,0
8132,0
8777,0
2748,0
11598,0
18339,1
9841,0
14563,1
10138,0
5746,0
22744,1
14324,1
17918,1
2904,0
6067,0
12362,1
15885,1
4706,0
15141,1
6062,0
6087,0
8694,0
18264,1
18338,1
23073,1
3798,0
13132,1
10509,0
20614,1
8980,0
640,0
17389,1
15321,1
18633,1
4772,0
9366,0
13300,1
19947,1
5678,0
7131,0
6235,0
22758,1
15929,1
21722,1
2222,0
22834,1
23183,1
16799,1
4510,0
8366,0
19076,1
3197,0
4438,0
16182,1
19039,1
19175,1
21449,1
8631,0
13551,1
18534,1
12116,1
5848,0
7796,0
13814,1
22746,1
22523,1
21381,1
20756,1
3947,0
9660,0
5853,0
4397,0
1713,0
7792,0
13613,1
6234,0
17703,1
17213,1
6522,0
18879,1
17146,1
13935,1
11792,1
19568,1
12320,1
3108,0
341,0
19592,1
7889,0
16109,1
17964,1
10351,0
19954,1
7781,0
15949,1
2561,0
10325,0
8816,0
8316,0
10714,0
5771,0
7886,0
3014,0
15578,1
12749,1
7649,0
8799,0
16357,1
17059,1
20142,1
17195,1
3208,0
15948,1
20766,1
21222,1
4991,0
21248,1
21655,1
10505,0
16401,1
1747,0
14179,1
5662,0
7948,0
696,0
13426,1
2518,0
6510,0
19185,1
22559,1
4265,0
20847,1
17187,1
14338,1
10803,0
13044,1
4730,0
21276,1
16259,1
9334,0
3922,0
3189,0
19578,1
7841,0
23067,1
7602,0
1891,0
21278,1
18398,1
1045,0
15561,1
18303,1
12799,1
12648,1
19052,1
278,0
4388,0
19009,1
6052,0
14660,1
22000,1
10110,0
15543,1
22519,1
8393,0
15526,1
19797,1
217,0
12557,1
4442,0
21192,1
22935,1
1635,0
14945,1
1056,0
20744,1
2740,0
3752,0
22882,1
18655,1
20273,1
11816,1
911,0
13880,1
22926,1
10855,0
4282,0
3489,0
11746,1
6590,0
18245,1
20809,1
19134,1
6842,0
8197,0
2767,0
9448,0
1288,0
22514,1
17333,1
10918,0
12712,1
15771,1
1383,0
7685,0
17962,1
11661,1
13206,1
10134,0
4160,0
1889,0
12609,1
8203,0
8447,0
5244,0
3502,0
14926,1
18236,1
18066,1
12810,1
5332,0
15583,1
11008,0
119,0
1052,0
10520,0
17592,1
3207,0
14045,1
9658,0
8354,0
18162,1
19210,1
17380,1
7330,0
7438,0
9938,0
16271,1
8696,0
22353,1
6750,0
4344,0
21878,1
3381,0
12050,1
8407,0
19997,1
21728,1
1201,0
14711,1
13831,1
7306,0
10881,0
15625,1
4372,0
7185,0
8918,0
7667,0
20302,1
14219,1
12058,1
2707,0
547,0
20938,1
20591,1
14105,1
6846,0
15705,1
15809,1
17654,1
13642,1
11633,1
22377,1
20553,1
4028,0
8103,0
23128,1
19622,1
2635,0
13195,1
4704,0
2145,0
17124,1
20228,1
3302,0
5979,0
2862,0
20838,1
15811,1
16665,1
19490,1
12189,1
14771,1
7115,0
22518,1
15057,1
14475,1
2265,0
7335,0
23065,1
11550,0
22476,1
6161,0
17895,1
16235,1
8349,0
20869,1
22101,1
12860,1
14667,1
13607,1
18467,1
19131,1
15440,1
2342,0
19358,1
14364,1
9568,0
8020,0
10045,0
23011,1
683,0
22201,1
18134,1
8896,0
15090,1
14809,1
20804,1
996,0
21683,1
3616,0
8054,0
6871,0
15391,1
13788,1
13298,1
18638,1
6757,0
20856,1
970,0
11323,0
8778,0
11396,0
22467,1
18769,1
1418,0
2676,0
16668,1
23018,1
11393,0
1215,0
22577,1
21987,1
7547,0
6029,0
11920,1
12792,1
7656,0
5980,0
18808,1
8557,0
6503,0
4203,0
14284,1
5627,0
21227,1
14611,1
18414,1
7717,0
6134,0
17428,1
18438,1
19566,1
11799,1
22964,1
5504,0
4178,0
21451,1
12511,1
21985,1
2608,0
563,0
2020,0
6136,0
21928,1
19616,1
14957,1
4003,0
19266,1
21207,1
22290,1
718,0
15455,1
14886,1
6812,0
11195,0
2516,0
21090,1
1427,0
11466,0
16902,1
1901,0
22089,1
13194,1
18961,1
21475,1
10300,0
14577,1
2885,0
13090,1
11611,0
15668,1
4189,0
21454,1
6880,0
10676,0
3919,0
14258,1
21322,1
5163,0
3396,0
17500,1
323,0
10669,0
5705,0
20896,1
2127,0
35,0
3946,0
11326,0
15832,1
21290,1
10528,0
21519,1
20335,1
1456,0
14147,1
14535,1
367,0
22894,1
22354,1
5418,0
2641,0
10865,0
8477,0
12626,1
4343,0
3277,0
14305,1
8570,0
742,0
5728,0
1227,0
501,0
6529,0
34,0
7125,0
2308,0
22376,1
5601,0
10012,0
17736,1
10236,0
1475,0
221,0
9364,0
21965,1
12166,1
5042,0
4985,0
20916,1
9237,0
14574,1
6769,0
22054,1
17397,1
12374,1
1412,0
16706,1
13707,1
10838,0
3704,0
6899,0
3254,0
12049,1
503,0
22639,1
3023,0
12034,1
15465,1
3128,0
3503,0
11131,0
6409,0
15762,1
18123,1
19691,1
7409,0
3047,0
103,0
7850,0
6433,0
22413,1
15760,1
10621,0
9102,0
13887,1
3993,0
12868,1
7917,0
5883,0
15598,1
5716,0
2789,0
10861,0
22287,1
14030,1
8442,0
13197,1
5394,0
22545,1
21261,1
19897,1
20460,1
13129,1
6921,0
856,0
11044,0
20888,1
20042,1
21916,1
3643,0
5215,0
44,0
22736,1
23033,1
8873,0
7481,0
2252,0
20892,1
22342,1
20483,1
585,0
12084,1
15487,1
291,0
13751,1
20532,1
8603,0
22968,1
4469,0
3971,0
10162,0
3426,0
1131,0
14176,1
16183,1
6888,0
6070,0
8256,0
3002,0
17743,1
8478,0
7019,0
22712,1
16503,1
16992,1
1457,0
4068,0
2766,0
5804,0
11369,0
14235,1
10835,0
14443,1
21097,1
2173,0
6891,0
23053,1
3068,0
10061,0
10128,0
14814,1
16255,1
2447,0
4540,0
3488,0
21947,1
11526,0
13786,1
17102,1
13855,1
21272,1
4641,0
7569,0
8129,0
9757,0
12506,1
11198,0
22510,1
4678,0
936,0
21615,1
905,0
9961,0
3050,0
200,0
13172,1
22470,1
6388,0
23016,1
4296,0
3594,0
3482,0
3382,0
17021,1
16568,1
12431,1
20115,1
12794,1
2055,0
383,0
7558,0
4546,0
12154,1
10869,0
16804,1
15120,1
22796,1
10781,0
1429,0
15367,1
9958,0
7356,0
15570,1
11480,0
23019,1
18181,1
13370,1
5557,0
8395,0
19155,1
3789,0
16705,1
12849,1
14458,1
5047,0
14906,1
12303,1
13534,1
21004,1
20884,1
12694,1
2171,0
10842,0
13033,1
20372,1
3366,0
8158,0
14905,1
18932,1
10056,0
9905,0
7293,0
15497,1
14651,1
14145,1
6885,0
22611,1
22524,1
16595,1
18153,1
21635,1
8114,0
1940,0
23037,1
4767,0
5665,0
10246,0
11365,0
15382,1
2812,0
13423,1
12591,1
8576,0
8958,0
13286,1
21805,1
474,0
13458,1
5135,0
9671,0
5168,0
7976,0
13795,1
13601,1
9579,0
12044,1
2168,0
20946,1
16885,1
898,0
19482,1
9585,0
9498,0
17523,1
7997,0
2898,0
5784,0
20242,1
1182,0
11135,0
19137,1
2878,0
19398,1
21926,1
13162,1
17256,1
4186,0
5071,0
5325,0
15035,1
7901,0
12406,1
12784,1
4463,0
4972,0
15818,1
12876,1
9253,0
23120,1
23141,1
12703,1
7589,0
18995,1
19324,1
4475,0
6392,0
8117,0
21782,1
6987,0
4600,0
2617,0
21446,1
14084,1
10845,0
21507,1
6586,0
19390,1
19070,1
17836,1
6053,0
10192,0
23080,1
1599,0
980,0
4645,0
17037,1
22178,1
2208,0
21623,1
5589,0
2041,0
18510,1
18299,1
8972,0
10790,0
6965,0
4667,0
1092,0
11614,1
451,0
14718,1
10381,0
4771,0
4739,0
2229,0
2830,0
369,0
17138,1
10575,0
12465,1
15045,1
20171,1
21537,1
13243,1
11491,0
7113,0
5683,0
11912,1
9368,0
3246,0
10711,0
12131,1
23213,1
4143,0
19189,1
11932,1
57,0
3617,0
6836,0
19832,1
11402,0
22607,1
9547,0
7442,0
5945,0
12152,1
22560,1
6876,0
9876,0
3588,0
14981,1
5377,0
9928,0
30,0
16880,1
1644,0
6418,0
8079,0
20000,1
322,0
5888,0
1510,0
9712,0
23062,1
21091,1
21525,1
735,0
10722,0
14777,1
10385,0
21025,1
7882,0
1968,0
3334,0
10743,0
22435,1
4688,0
21901,1
7683,0
19476,1
9202,0
19116,1
688,0
14687,1
11227,0
6225,0
5657,0
2595,0
4884,0
18983,1
15538,1
12499,1
14860,1
3353,0
18907,1
11414,0
16670,1
7525,0
17968,1
3296,0
15080,1
21396,1
8337,0
18329,1
18325,1
491,0
11301,0
19105,1
11145,0
3498,0
385,0
2084,0
15296,1
16947,1
14627,1
4291,0
23132,1
17156,1
19707,1
5466,0
1282,0
15420,1
12301,1
10101,0
7318,0
22218,1
16858,1
15121,1
20326,1
21673,1
5038,0
3383,0
18899,1
6779,0
21555,1
6061,0
21076,1
1311,0
16054,1
7376,0
18713,1
11026,0
21645,1
16649,1
3213,0
8088,0
22944,1
15164,1
11021,0
9038,0
7609,0
19106,1
21666,1
8105,0
18794,1
10600,0
1035,0
8293,0
19918,1
9541,0
14703,1
16153,1
6879,0
7801,0
7112,0
12319,1
9383,0
15292,1
15633,1
15628,1
22489,1
10042,0
7648,0
5999,0
10318,0
4580,0
23116,1
9838,0
18152,1
3609,0
14988,1
14952,1
2981,0
11235,0
1246,0
10446,0
8642,0
21894,1
15542,1
2772,0
5102,0
9356,0
12754,1
3778,0
1862,0
12117,1
4084,0
16704,1
6241,0
17694,1
4982,0
6672,0
8450,0
14438,1
14558,1
16638,1
606,0
10764,0
13678,1
4596,0
12250,1
7858,0
19697,1
1453,0
11768,1
17929,1
5513,0
9507,0
22245,1
17801,1
14146,1
21420,1
11596,0
20948,1
11968,1
668,0
4720,0
18027,1
5068,0
16700,1
20331,1
19101,1
19859,1
1512,0
6463,0
13369,1
9725,0
18947,1
18524,1
12395,1
8840,0
13242,1
1684,0
12295,1
11726,1
11152,0
21303,1
17315,1
12107,1
19207,1
19575,1
14767,1
2412,0
1190,0
14440,1
10671,0
5210,0
3027,0
11583,0
16084,1
5214,0
8743,0
14920,1
21422,1
3328,0
3316,0
21775,1
20198,1
14171,1
7885,0
5549,0
2300,0
18827,1
7698,0
20359,1
13219,1
9842,0
12922,1
2043,0
2085,0
22215,1
21037,1
5277,0
9245,0
960,0
649,0
22379,1
21226,1
15329,1
12216,1
16712,1
9561,0
9152,0
10633,0
10791,0
14189,1
13453,1
9929,0
6983,0
7583,0
2195,0
16919,1
16475,1
4921,0
11578,0
18253,1
22472,1
4194,0
21162,1
4934,0
11742,1
18147,1
7110,0
2152,0
14654,1
20936,1
18127,1
22806,1
9282,0
4293,0
14601,1
18501,1
9412,0
4424,0
20450,1
11079,0
12618,1
5388,0
7049,0
3210,0
1962,0
5076,0
3662,0
3341,0
8359,0
1743,0
13712,1
14012,1
21160,1
11448,0
4031,0
6712,0
20439,1
15326,1
14272,1
18149,1
10261,0
17098,1
3295,0
11527,0
22857,1
20411,1
6179,0
16128,1
22066,1
1818,0
22192,1
17617,1
1710,0
19496,1
9233,0
22740,1
15872,1
3455,0
20084,1
17407,1
17362,1
10498,0
5505,0
6700,0
10199,0
16006,1
2232,0
20402,1
12514,1
20700,1
19977,1
8832,0
4740,0
326,0
20588,1
9948,0
19537,1
20241,1
19139,1
21237,1
8979,0
7346,0
21137,1
5865,0
18581,1
2266,0
20788,1
12245,1
20213,1
2790,0
19053,1
12586,1
18288,1
13190,1
4579,0
14746,1
7445,0
18111,1
18255,1
345,0
7552,0
19684,1
21880,1
12462,1
6020,0
5547,0
20836,1
22889,1
10941,0
9162,0
1034,0
18535,1
725,0
4794,0
6308,0
22088,1
7070,0
7912,0
18741,1
18483,1
15878,1
4305,0
10670,0
11710,1
23108,1
4220,0
16161,1
1474,0
3035,0
2559,0
10418,0
3394,0
2534,0
10328,0
20010,1
14987,1
3315,0
11335,0
7733,0
20632,1
2425,0
11522,0
8425,0
3265,0
23027,1
5001,0
14020,1
17560,1
5219,0
5195,0
3369,0
10821,0
2270,0
9398,0
7606,0
22106,1
15843,1
4509,0
12753,1
7735,0
7474,0
7944,0
22455,1
2710,0
9128,0
10071,0
18906,1
9770,0
22704,1
2388,0
6224,0
10678,0
2476,0
4226,0
18386,1
20024,1
208,0
20412,1
4449,0
616,0
1642,0
19593,1
21410,1
18101,1
408,0
8081,0
7932,0
18635,1
7907,0
15659,1
20910,1
20785,1
531,0
14497,1
15345,1
7969,0
16239,1
17496,1
13533,1
2141,0
4417,0
11428,0
14413,1
13413,1
22571,1
19703,1
7220,0
2638,0
12101,1
9124,0
7198,0
18315,1
10688,0
12267,1
22349,1
3525,0
11770,1
4707,0
21151,1
4832,0
9693,0
21212,1
19879,1
3418,0
8220,0
17792,1
8174,0
2647,0
19659,1
18817,1
10631,0
18256,1
3096,0
13866,1
16071,1
5719,0
9315,0
8908,0
5654,0
5833,0
6480,0
11791,1
23041,1
15353,1
13989,1
11638,1
21888,1
18182,1
3634,0
22594,1
21408,1
13018,1
2554,0
16278,1
14681,1
1574,0
2602,0
14816,1
22555,1
16291,1
12148,1
9626,0
3230,0
14399,1
13810,1
4902,0
265,0
7439,0
19505,1
5814,0
11769,1
8233,0
20464,1
13540,1
8355,0
7576,0
13625,1
16632,1
3732,0
14966,1
15316,1
3529,0
19829,1
12824,1
17007,1
13996,1
14059,1
3070,0
20801,1
10105,0
11839,1
8082,0
15999,1
22717,1
12019,1
21674,1
17857,1
10930,0
17530,1
13373,1
4032,0
22975,1
5112,0
6647,0
14127,1
21181,1
21262,1
8240,0
19088,1
20436,1
11775,1
1261,0
12877,1
2858,0
19639,1
12313,1
20025,1
18300,1
8064,0
21636,1
12831,1
17606,1
971,0
3113,0
210,0
13459,1
12113,1
16718,1
9939,0
14991,1
19681,1
18924,1
17352,1
3860,0
19079,1
424,0
12545,1
6381,0
3045,0
12092,1
3018,0
18273,1
6453,0
23006,1
11243,0
3699,0
15196,1
9997,0
15079,1
20280,1
4104,0
14080,1
5351,0
16096,1
12631,1
11960,1
2545,0
15104,1
963,0
1339,0
812,0
22193,1
22462,1
5187,0
12099,1
6535,0
11519,0
6384,0
6270,0
10347,0
17957,1
10653,0
15609,1
17128,1
945,0
21598,1
4591,0
8589,0
14752,1
6202,0
12203,1
2727,0
8518,0
14442,1
22333,1
7168,0
6357,0
17173,1
22242,1
10733,0
17942,1
16716,1
22631,1
13199,1
16362,1
15985,1
18151,1
9375,0
20199,1
20092,1
17923,1
9913,0
8889,0
8758,0
7497,0
22621,1
19030,1
23003,1
1847,0
16051,1
21961,1
4156,0
13628,1
3268,0
17639,1
17534,1
12248,1
2583,0
16398,1
7578,0
17129,1
22311,1
5701,0
6198,0
512,0
1880,0
7030,0
17607,1
4639,0
17392,1
12233,1
1192,0
6781,0
20232,1
21005,1
20681,1
16887,1
6619,0
2937,0
8675,0
15073,1
14094,1
2111,0
5331,0
22719,1
1443,0
21239,1
17261,1
14487,1
4788,0
11395,0
17689,1
22909,1
776,0
8013,0
13912,1
5916,0
19192,1
15518,1
3706,0
8977,0
9760,0
20793,1
13361,1
4252,0
8700,0
1197,0
10675,0
11915,1
18084,1
11274,0
15917,1
20902,1
2533,0
554,0
21404,1
5198,0
10548,0
3486,0
4487,0
4520,0
1206,0
5199,0
6309,0
12599,1
10445,0
8763,0
3931,0
19158,1
3200,0
9859,0
8066,0
6024,0
5927,0
21369,1
19776,1
1738,0
9440,0
3776,0
46,0
16793,1
4528,0
7559,0
7136,0
19323,1
12300,1
3711,0
15060,1
17775,1
744,0
3507,0
3351,0
13144,1
8136,0
12727,1
22635,1
2751,0
4505,0
1290,0
7888,0
9973,0
7046,0
12371,1
10423,0
19057,1
6077,0
11051,0
4101,0
3964,0
15615,1
9466,0
10981,0
13384,1
10868,0
19773,1
22773,1
16957,1
5045,0
10168,0
9853,0
16114,1
2505,0
1448,0
16487,1
18997,1
20489,1
18494,1
9050,0
880,0
10515,0
10574,0
6887,0
18751,1
8541,0
16599,1
1807,0
9198,0
5337,0
13463,1
8668,0
9875,0
19339,1
10309,0
8826,0
20504,1
20136,1
10782,0
18370,1
6753,0
344,0
13047,1
18765,1
4400,0
12235,1
1719,0
23138,1
19078,1
15701,1
1978,0
1704,0
1662,0
15181,1
5732,0
17395,1
11212,0
21055,1
3172,0
17712,1
4322,0
15667,1
14969,1
9857,0
19268,1
2213,0
6097,0
1328,0
16746,1
16831,1
19277,1
10428,0
8398,0
18688,1
11081,0
14279,1
17196,1
14248,1
14685,1
16510,1
5414,0
14040,1
18566,1
22788,1
4978,0
12071,1
8813,0
14185,1
17435,1
20129,1
13337,1
2501,0
4338,0
2361,0
10243,0
13259,1
9006,0
2221,0
257,0
2202,0
18825,1
4347,0
16552,1
7221,0
20651,1
3806,0
3429,0
3739,0
19346,1
17351,1
19364,1
9822,0
16387,1
12965,1
17875,1
21614,1
484,0
4783,0
9619,0
843,0
22509,1
8206,0
20754,1
22259,1
20008,1
14046,1
9414,0
20069,1
21764,1
15058,1
6280,0
6803,0
12438,1
1489,0
738,0
8195,0
9057,0
19350,1
19352,1
12429,1
18139,1
5348,0
22939,1
9092,0
20196,1
10094,0
5597,0
334,0
11715,1
12490,1
11379,0
12535,1
7654,0
20803,1
1061,0
17486,1
6491,0
13577,1
20574,1
20425,1
20324,1
6307,0
6977,0
21105,1
17911,1
13325,1
1698,0
6674,0
10362,0
21646,1
5593,0
20265,1
2053,0
8196,0
13950,1
9438,0
2485,0
17105,1
20440,1
11134,0
133,0
15840,1
18217,1
13293,1
19613,1
17305,1
20564,1
12513,1
3473,0
1943,0
12367,1
22187,1
13973,1
624,0
15435,1
5923,0
10991,0
22642,1
8255,0
12240,1
20816,1
11250,0
2012,0
6482,0
21385,1
7826,0
10008,0
2393,0
16792,1
4306,0
8124,0
14723,1
12938,1
20259,1
15137,1
1598,0
6832,0
14560,1
8505,0
19796,1
4955,0
6863,0
16911,1
13176,1
8614,0
23024,1
14197,1
11269,0
6547,0
21470,1
17813,1
8486,0
2992,0
3929,0
8685,0
22776,1
6878,0
8622,0
3511,0
2245,0
6508,0
4516,0
20606,1
19283,1
12701,1
3784,0
7646,0
15404,1
274,0
19780,1
8528,0
3386,0
3635,0
16547,1
4152,0
1668,0
11850,1
4115,0
4375,0
4140,0
20763,1
4044,0
3707,0
1338,0
353,0
5405,0
21637,1
11784,1
22230,1
15402,1
8898,0
14514,1
18586,1
17041,1
22095,1
16399,1
19177,1
4401,0
16441,1
22936,1
3953,0
1805,0
8193,0
5194,0
993,0
6120,0
14835,1
22145,1
9140,0
4851,0
21129,1
16425,1
482,0
18357,1
20406,1
18397,1
11263,0
2090,0
11937,1
8439,0
17812,1
4290,0
16062,1
21821,1
139,0
13610,1
14822,1
14013,1
14862,1
9994,0
16949,1
19882,1
9409,0
3745,0
1827,0
3710,0
22770,1
21672,1
13722,1
3463,0
22197,1
14968,1
23008,1
13870,1
18768,1
12572,1
1611,0
3974,0
852,0
8790,0
12227,1
7228,0
8639,0
2622,0
2375,0
10739,0
15779,1
21296,1
17959,1
17805,1
21209,1
1405,0
17891,1
23107,1
6557,0
4059,0
9881,0
5345,0
16497,1
4989,0
20306,1
14951,1
1768,0
20849,1
12094,1
20209,1
1243,0
3147,0
6440,0
803,0
13574,1
4807,0
15664,1
2351,0
23113,1
2255,0
9742,0
13021,1
11103,0
20061,1
14404,1
2929,0
20325,1
19265,1
5638,0
7175,0
2450,0
5094,0
5070,0
20528,1
5217,0
14346,1
1981,0
14008,1
21428,1
6814,0
13915,1
6271,0
8686,0
9602,0
19248,1
16147,1
6377,0
22314,1
1572,0
15801,1
14504,1
9532,0
8151,0
21122,1
18728,1
7033,0
15412,1
9338,0
3073,0
17096,1
2724,0
19368,1
11500,0
2781,0
21124,1
1077,0
8586,0
2153,0
3352,0
3794,0
397,0
18034,1
13228,1
23168,1
2150,0
14854,1
21378,1
20552,1
14856,1
9755,0
12077,1
2250,0
15713,1
5096,0
6515,0
9610,0
5140,0
6916,0
5743,0
14784,1
18987,1
8810,0
16834,1
22368,1
875,0
12654,1
4660,0
20091,1
15192,1
2467,0
19165,1
21442,1
16960,1
2497,0
20361,1
21130,1
23151,1
6653,0
12829,1
23044,1
16040,1
17595,1
575,0
23130,1
907,0
21217,1
346,0
9500,0
13783,1
8452,0
11432,0
12608,1
20848,1
5714,0
16758,1
913,0
6504,0
22026,1
14880,1
15191,1
509,0
19665,1
14911,1
9279,0
15065,1
14234,1
14930,1
11604,0
14656,1
7294,0
14143,1
7779,0
5464,0
438,0
20214,1
15453,1
6494,0
14848,1
7613,0
13043,1
7241,0
2528,0
7029,0
15359,1
3106,0
17169,1
11625,1
7861,0
5018,0
10443,0
18896,1
8460,0
2864,0
2859,0
20385,1
10016,0
23040,1
2115,0
12060,1
674,0
5115,0
8018,0
251,0
17495,1
5245,0
18814,1
1450,0
3847,0
13071,1
20724,1
4410,0
4689,0
10113,0
14184,1
2947,0
23091,1
8892,0
6703,0
16221,1
5787,0
9868,0
13002,1
18897,1
263,0
9272,0
12969,1
20934,1
1097,0
9922,0
16591,1
7204,0
21625,1
10241,0
12698,1
15448,1
733,0
1065,0
6178,0
3470,0
5742,0
13966,1
22424,1
18087,1
18742,1
17746,1
22292,1
5456,0
8492,0
12498,1
8673,0
20903,1
538,0
14694,1
8170,0
19922,1
21832,1
9080,0
2546,0
8485,0
11651,1
21256,1
7302,0
10312,0
10266,0
16613,1
10994,0
21150,1
15955,1
15736,1
14804,1
3509,0
12750,1
21001,1
1815,0
13914,1
9149,0
5459,0
6428,0
19389,1
290,0
11606,0
16247,1
9565,0
22818,1
14455,1
7671,0
12952,1
17825,1
15413,1
15938,1
22416,1
21080,1
5963,0
18974,1
17060,1
1504,0
22244,1
9739,0
12930,1
4110,0
2797,0
15459,1
7191,0
8156,0
14102,1
15815,1
17800,1
10798,0
15427,1
16842,1
10393,0
8466,0
2752,0
15622,1
12291,1
6286,0
19108,1
19094,1
7955,0
18254,1
708,0
17477,1
6051,0
10462,0
14307,1
433,0
19654,1
23166,1
3532,0
12928,1
17714,1
21538,1
5326,0
15165,1
1535,0
16350,1
1272,0
15794,1
21048,1
18018,1
22546,1
11443,0
17110,1
6790,0
5598,0
4037,0
10250,0
19463,1
20368,1
20206,1
16525,1
10117,0
11418,0
22816,1
15145,1
16586,1
20465,1
16877,1
8057,0
9534,0
13530,1
23045,1
16327,1
5503,0
22315,1
4097,0
16419,1
5711,0
7090,0
18304,1
3184,0
