,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
10,0.14644590658964984,-0.8708542028042275,1.4216542350216799,-0.4929464014532126,0.7005263904456235,-0.44158292632765955,1.0117886538350505,-0.9401863348462128,0.3984674374876371,-1.0182054287050029,0.41583609202389205,-1.9134730199417107,-0.6607424270318591,-0.3370081366191405,-0.9786841285973241,-0.7573306888680985,-0.882894634736881,-0.8480282198770283,0.8219213253502878,0.4533672287104129,-0.6326027779902735,-0.9552526922143844,-0.34391696780368197,-0.4857891974500963,-1.0919992117378667
11,-0.9599964703811297,-0.5195374886867907,0.4604798539929535,-0.46759674567847553,1.1581398206297036,-0.46094463367804,1.0140033466814993,-0.3713655557190053,-2.6729990835542643,0.09424420319322505,0.4151441338580073,-1.9134730199417107,-0.6743191563051355,3.3441836691598623,-1.4402188346211293,-0.9961149539847041,-0.6173151055329498,-0.21636181559511533,0.7412936422850432,-2.1923022920967523,-0.6105030315644163,1.5252518307184495,-0.9621102148531732,-1.1175626365488676,0.05160231211185405
12,1.2528882835604294,-0.8604725536513043,0.48697233814143265,-0.48319570074788276,1.1562155721520946,-0.4433670910050628,0.9989973653285944,-0.3713655557190053,0.37886818000422695,1.1041615970495642,0.4087399220618793,0.5412498640122323,-0.6359161382290495,-0.28673780387430425,-0.5691172558426174,0.5737710698490818,-0.4141674493159305,-0.5389182746745983,3.287857047486835,0.4526029285918083,-0.02830428979653076,0.5672962173631784,-0.6160089602662406,0.2165606684018557,1.4582452394230856
13,-0.9599964703811297,-0.9981854595071704,-0.01882674979632521,-0.49183115370136193,1.1540108278916392,-0.4548651330199212,1.0148510625942935,-0.3713655557190053,0.4070956350070293,-1.0008412820580634,0.43032453091349576,0.5412498640122323,-0.6717242366828914,-0.1885065824113958,-0.42049300956940167,1.3639855642273018,0.787423615303399,-0.5368008292503113,1.0872004362748895,0.4584950877135967,0.238545411923448,0.5723364947540053,-0.6747201742722221,-0.9489070507193648,0.6513870868817474
14,1.2528882835604294,-1.4633352221212905,0.47627571102062777,-0.47077230650575347,0.7000421378341241,-0.4536451486535704,1.005764839216216,-0.9401863348462128,0.39659891093730953,-1.009636042134823,0.4327811398775123,-1.9134730199417107,-0.06983264392263144,-0.2774007473202979,1.4923744238385146,1.8139136424238396,1.2780792864512278,-0.5483891612405605,-4.898026477532457,0.7535631417819374,-0.3192463420294895,-0.9582643569066358,0.33879538873828574,0.1326870764423789,-1.125476521476308
15,0.14644590658964984,-0.38691862419922907,1.4241967341227542,-0.49187094992856606,0.6976077927282529,-0.4188676932628207,1.0061747223897577,-0.3713655557190053,-2.684149309037424,-0.94983577590554,0.4104348735385581,-1.9134730199417107,-0.6495467381711074,0.8262310873806291,-1.021500271568086,-0.8470881185487151,-1.1112448064162581,-0.8460640708714073,-0.2433715061588843,-2.198239972986125,-0.6200950817750445,0.04964350560116205,-0.7083760246359293,-0.9612842635958061,2.3008375212764514
16,-0.9599964703811297,0.2733368463165963,0.15099823558648656,2.7600157347272423,-1.1642241571879,2.1573187877413416,-0.9855820809726618,2.4727383399170324,0.39513199932124426,-0.04600625897331639,0.43142723329552346,0.5412498640122323,0.4785672245856597,-0.26029050917244523,1.1668653990893574,1.7683504578767424,1.0430215684159716,1.1432586070289403,0.1371041530964032,0.43810860745783453,-0.05412198249936327,-0.945902244415208,0.14678613929787673,-0.3893396708946927,-1.1156324030976625
17,-0.9599964703811297,0.2960493296381678,-0.9859881833371168,1.143943147902036,-1.1524052590099738,2.132694954827649,-0.9998193795015385,0.7662760025354097,0.3909535800976348,1.2416410517622847,0.4188791300357705,0.5412498640122323,-0.07098539433112185,-0.3069447415862965,1.493301086083386,-0.31348285425082406,1.1856386683269866,0.8106538193890083,-0.4421044186662148,0.45150637381057146,2.011203667282838,-0.9681048575276391,3.7075472585572626,2.23271553546372,-1.1040469770115702
18,0.14644590658964984,1.057780701231415,-0.8999350648104125,2.760838757954465,-1.1384978267648764,2.1538907540882963,-1.0012689188695376,0.7662760025354097,0.40491774377239864,1.0810993012874035,0.4299729074590947,0.5412498640122323,0.46580392074581556,-0.31523828957309186,0.9951823541443523,-0.004075599620793797,0.6250494003880532,0.782876330941852,0.03828232739481513,0.45401262434479506,1.424041810764148,-0.8121929896395724,0.7205601766575356,0.8690661765730039,0.054919386567676476
19,-0.9599964703811297,-0.41920308317211674,1.4258950939404504,-0.4972522857176945,0.6936617667735507,-0.43190552068195637,1.0117550800903865,-0.9401863348462128,0.3791233274542015,-0.862872156300213,0.4149359815245648,0.05030528722144383,-0.6327325926430046,-0.41633303645453984,-0.44002785415139195,-0.8630299488472126,-0.5499534491472521,-0.8684156129486397,0.5846212541761487,0.44794364722673724,-0.6379617489088435,0.5846448882531398,-0.5960714614201971,-0.9193687703908275,2.004821619088233
20,0.14644590658964984,0.3605197484933636,-0.8895535930999452,-0.4901609418792205,-1.055422355476003,-0.46075195871560487,-0.9878700580105405,0.7662760025354097,0.39070090526712026,1.3698671194229988,-2.3892260818013065,0.5412498640122323,1.0351237089688305,-0.3253925590454478,1.4510673333522877,1.1513966238346638,1.2099229911388274,-0.2167857293711931,-1.6171857733667674,0.9114235483409971,2.5833655586978947,-0.9591616845106665,1.233041933542485,1.2871544820291965,-0.7439066190008191
21,0.14644590658964984,-0.365536493273309,1.4282786188471472,-0.49439182367867307,0.7115228302697542,-0.45814431481910195,1.0110745308026243,-0.9401863348462128,0.38088970804431627,-1.0059861666956296,0.40772972746110564,0.5412498640122323,-0.5291368900397928,-0.29712307001032856,-0.9209114970056864,-0.6859465404897085,-0.7158519682187369,-0.8913491022431438,0.5734245665126962,0.46220172954053723,-0.6194081979126258,-0.9704467365355446,-0.2082579766423191,-0.4914811286633909,-1.123801052465044
22,1.2528882835604294,-0.7273740227070422,1.4189185397995014,-0.46663262227384733,0.7063852236829463,-0.4289190459126516,0.9968589960774862,-0.3713655557190053,0.39595295195846425,-1.027077276459301,0.4069058631755352,0.5412498640122323,-0.6736824173415383,-0.38196561209906316,-1.4192656745214351,-1.0489714962260126,-1.531882691667861,-0.8952311640716158,0.5115375456137897,0.4375445841449491,-0.3202766416906023,-0.9507066961775652,-0.5920344131436034,-0.9082566966987993,0.0832529987992227
23,-0.9599964703811297,-0.4372698319092892,0.17311211181199956,-0.48936850679417987,0.6941107021132336,-0.4495349645720359,1.0123385104965865,-0.9401863348462128,0.40150256907853077,-1.0129313207853634,0.4160028364323175,0.5412498640122323,-0.6632369690587919,-0.32713001154281574,0.3071818933877292,0.5428607688491868,0.1615046821326993,-0.5202808770063564,0.13907526428313707,0.4510236456594375,-0.029755729003899566,-0.9612135279847858,-0.1919350894995987,-0.3532130328557373,-1.1236680990400083
24,0.14644590658964984,0.41897443010841695,0.48599181789762425,-0.4818906461385123,-1.235758079195073,-0.43657505062950763,-1.0024072544446572,-0.9401863348462128,0.4025467127020442,1.0980018023458757,0.4133514348650673,0.5412498640122323,-0.10291208704297916,-0.38031153576135207,-0.301886702928564,-0.6256124988987748,-1.4945744738725908,-0.19935419260022932,-0.22539592305243075,0.44263900891969465,2.5877898472520484,0.89947335791176,-0.793077233965615,-0.883205104639856,2.2059348990627856
25,-0.9599964703811297,0.3354536232310392,-1.1868002695445388,0.32542738131266186,-1.04723764075993,-0.4374813159582068,-1.002849223249773,2.4727383399170324,-2.6892055151717176,0.7688203508700585,0.40932349264764806,-1.9134730199417107,0.4654197401261011,1.5489818468871954,1.10321297129854,0.568340394187564,1.0309579898356525,0.8160537362988429,0.2070645126961778,-2.20212693597293,-0.33769981020548373,-0.9772318838746727,0.06728653766918198,-0.43893371149859106,0.5673019622540488
26,0.14644590658964984,1.0704964742161809,-1.2477713065718672,-0.47923910937866826,-1.0937902558142492,-0.44929351807012274,-0.9930287163031758,-0.9401863348462128,0.39309798460565204,0.38253902024912373,0.4090227664205662,0.5412498640122323,1.0626997912708915,-0.32650138304433846,0.02515138925371007,0.36084246143688076,-0.22112326000192678,2.7930124532501592,-0.20269224651290257,0.4594723586257668,-0.6109595636385914,-0.9612599212175555,0.08022210484496681,-0.434336400273468,-1.1208624969092371
27,-0.9599964703811297,-0.5378425696633727,1.4221823477010682,-0.4970925255936339,0.7030362260409914,-0.45803733000905705,0.995958552694956,-0.9401863348462128,0.3954093329303901,-0.2416077239302735,0.41369771976054287,0.05030528722144383,-0.20210343715140056,-0.3531623565239031,0.3083263249815233,-0.45995012392866735,-0.726076287987519,-0.8706662434977103,0.5007699056497484,0.46166877457808014,1.4250849775702454,0.5807962958185703,0.448451145717798,0.3526962063518249,0.02986968196278783
28,-0.9599964703811297,-0.7971380146819459,1.4231881560562678,-0.4804700665183776,0.7122040687984612,-0.41748301722207815,1.002566423179557,-0.9401863348462128,0.403733653311553,-0.543168666715758,0.430778248399262,-0.44063928956934495,-0.5322582242203271,-0.33895060925635173,-0.47794897429622973,-0.8724281299755016,-0.7085252337358232,-0.8744301295671021,1.1495841304733,0.4483889637600602,-0.6118815664897729,2.68939316018424,-0.26895293526564595,-0.0310603930478115,0.6653079953681157
29,-0.9599964703811297,-1.0913121966238941,1.426727699418265,-0.46814303921172024,0.6985468018277439,-0.4670692302797135,1.0083628879828377,-0.9401863348462128,0.38021710502587286,-0.9981921711753448,0.42083602015610266,0.05030528722144383,-0.6339989867177362,-0.41292665759796104,-1.409175362918336,-1.1004864323616443,-0.39642661112841865,-0.8860743426949909,0.7541231419914284,0.4591427032967142,0.24247487164041306,0.9599744866829646,-0.594895839969172,-0.8977818707779782,1.3095288014320767
30,1.2528882835604294,-1.0927029149708314,0.48144099283674596,-0.49533080798822143,0.6964638762385371,-0.43295248243433176,1.0086943725093178,-0.9401863348462128,0.3774564495873437,0.3339140653990956,0.4072854262359277,0.5412498640122323,-0.6502344541282926,-0.32687477574659,0.022377155872371098,-0.35303108429730506,-0.009379142720962836,-0.5600790698391462,1.2301056172085234,0.4601958441954496,-0.6362892055868928,0.5620717173646599,-0.2761393109658244,-0.5922546455971542,-0.5134122791726469
31,-0.9599964703811297,-0.06648253589310979,1.4332618770545829,-0.48251891558306326,0.7134832974554015,-0.4291294818362591,1.000841791468017,-0.9401863348462128,0.4046217092614527,-1.0160687256131167,0.43036448416500434,0.5412498640122323,-0.6554470300547,-0.31770145337550415,-1.4070095911955773,-1.0677876802416033,-1.4981183687432331,-0.8614113108262167,0.21034384154028174,0.4591907099951316,-0.33671286629056274,-0.9587150876986239,-0.4852837910365475,-0.6664250805526624,-1.1249230679050102
32,1.2528882835604294,-1.2954368938604206,1.4167590233542546,-0.4950749833843567,1.1714844217568385,-0.4516219288616485,1.012569812714075,2.4727383399170324,-2.677903118798606,-0.7474246296263719,0.4056710506783408,-1.9134730199417107,-0.6717028513260824,1.7318247134237126,-1.024697581741945,-0.9209797387084807,-1.2165149878856278,-0.891559024841034,-0.08940861962925412,-2.1829169288590617,-0.9237790919887273,0.5928452609272163,-0.663856069987991,-0.9476238103792877,0.6738359148601498
33,1.2528882835604294,0.7357000173764806,0.48446705052488875,-0.473791391265681,0.6966269766417494,-0.4386741224777004,1.0019953230666012,-0.9401863348462128,0.38843266306108065,1.0903310752048736,0.41318583569536377,0.5412498640122323,-0.6373830873560086,-0.3733582072051507,-0.5229349906618329,-0.773110920837647,-0.1710728446149952,-0.5233058427923525,0.27088745500683675,0.43617135085300646,1.1145387729355782,1.512235674357857,-0.6137923265857078,0.22138411091691396,0.6586844236120534
34,-0.9599964703811297,-1.662005454807082,0.4884898975775226,-0.4709668597494987,0.7092279463281141,-0.4165358738264593,1.0032710285576982,-0.9401863348462128,0.38735537131700487,-0.8838349691848641,0.43033407464850465,0.5412498640122323,-0.6478242967706525,-0.4042880680940493,-1.2323320733758236,-0.9927845596020808,-1.291586976965663,-0.5215317085226175,0.5997740714306248,0.45171256224182094,-0.638428338106732,0.06892840168211607,-0.6737549186408863,-0.7008964032595171,0.3613613705058394
35,-0.9599964703811297,-1.2180295251422286,1.4289047796379137,-0.4676479501925918,1.1661869574695611,-0.43103441864958136,1.0060083466749545,-0.3713655557190053,0.396899976759406,-0.5582639882764047,0.43125926786051444,0.5412498640122323,-0.648615629355846,-0.3096111065013483,-0.8998464154674342,-0.6742625991351906,-0.7936463620783727,-0.8902187919860189,0.5177172888030446,0.45788162169185515,0.8314769326697827,-0.9461327943796443,1.6958134898344368,1.8547588953580174,-0.7258179396960621
36,0.14644590658964984,-0.2899108292957389,-0.08647081314873221,-0.4853574764530015,0.2037386036483688,-0.4179220517002302,-0.9881349075002102,-0.9401863348462128,0.3938763738630308,0.17154610104469167,0.42302213852426224,0.5412498640122323,-0.667513636660159,-0.31507427125529536,-0.8971108855984905,-0.4518384748459847,-0.75595395619244,-0.20730046048936193,1.058114382871431,0.44207044726764677,2.5799467485653933,-0.9494125775705219,0.3376299996286253,0.255598443632348,-0.6796445208536486
37,1.2528882835604294,-0.3797807035133491,-0.4910777354304459,1.9617833221308516,-1.180904550914876,2.149185831919938,-0.986147581802453,0.7662760025354097,0.38390683786338164,1.2012863156948272,0.4226030776308977,0.5412498640122323,-0.10543831060043334,-0.31546100909755664,1.468935534842733,0.2233265800065171,1.273610106593894,-0.5203022130627996,-1.6994502168561132,0.4610539423954185,-0.3270888726199152,-0.9721651705336224,-0.6396551099928969,-0.2795855102653823,-1.1119313858352962
38,-0.9599964703811297,-0.7879578372721829,-0.009892703696627984,-0.49442464996626684,0.7066985801836306,-0.4314294718765414,1.0048289070375562,-0.9401863348462128,0.40499104388886853,0.6639386000717095,0.42440561888926037,-1.9134730199417107,1.6364725516583893,-0.38637661390247885,1.3900620667257892,3.47011978264035,1.180457809790454,1.129230305763182,-0.33114597455931005,0.45322270670510234,0.5442467325456374,0.5703153880750498,-0.511544728732515,-0.1752310052797282,-0.5140782067552979
39,1.2528882835604294,0.5863948680090949,0.2211521270419179,-0.47586877198504174,0.12509702520813223,-0.4269320325776008,-0.9964703639590653,-0.9401863348462128,0.4033767450792476,-0.6903279607083588,0.4107800506034712,0.5412498640122323,-0.5290461859914146,-0.33406333140182115,-0.08203836301256133,-0.41418553996198343,-0.7236530718603433,-0.5270609069848108,0.04378639976762488,0.44271702800133605,-0.6128476071369933,0.5687148101187676,0.847278535519275,0.5322382389107753,-0.5005260025071911
40,1.2528882835604294,0.5122467945290936,0.47168146161998087,-0.4748403591750731,0.7113586601203451,-0.4202885926908797,1.0120199440280055,-0.9401863348462128,0.3969048857030904,-0.998147412835569,0.424986988919036,0.5412498640122323,-0.1041515056550329,-0.3239739489095211,0.8484266595976586,-0.02064203251342466,0.7049065427320538,-0.536779740072266,0.07770038750839911,0.4408611489103992,0.25950017341716736,2.123377491075145,-0.6376326078070287,0.4257598678480882,1.631279790417719
41,-0.9599964703811297,1.772479517242241,0.4690008562648613,-0.4783702273387915,0.699642694754281,-0.45496109255175904,0.9980526431114433,-0.9401863348462128,0.38588948786221633,-0.8298607260292993,0.42440891339001363,0.5412498640122323,0.5012209748387186,-0.2914038061837341,1.0630036351414727,0.5840517522440564,1.3249328594946337,-0.5304903138627878,-2.033023308489708,0.45237891861675184,1.1196380828794252,-0.9758491037773436,-0.3675067471520083,-0.3241248870666583,-0.7456157399056855
42,0.14644590658964984,-0.21228477205693397,-0.9155854540708337,-0.48650055786594815,-1.0543779092855956,2.1519414972023183,-0.9851754849813125,0.1974552234082022,0.3984143770070622,0.05561252508486269,0.4059408106104793,0.5412498640122323,-0.6325074431381099,-0.280316435463582,-0.3538646474661678,0.02495066998881566,-0.31329909223942287,0.7802947810382804,0.7534567052576013,0.45172138685475915,1.4148025162446987,0.0804756843937286,1.1646499457997992,0.8139790024006484,-0.5105721710547005
43,-0.9599964703811297,-0.22973049790110792,0.3564360135694771,-0.47120461940404174,0.712982743191703,-0.4173550645843849,1.000483532666782,-0.9401863348462128,0.40476974788313863,-1.015692848442532,0.41782910898737974,0.5412498640122323,-0.6421519296077828,-0.34926843638287414,-1.0078875593479124,-0.8620647414648228,-0.29956117827974105,0.11914276419601397,0.4561808152001043,0.4379115635048862,-0.3213400538716811,-0.9733518253770826,-0.27468774970428006,-0.3922996569653048,-1.092321601151526
44,-0.9599964703811297,-0.8795034688166219,0.16299176591635323,-0.4791800332938524,1.157095662065909,-0.4577925211820978,-1.0009805890720609,-0.9401863348462128,0.3916169946171188,0.2685283864340398,0.4325122735531213,0.5412498640122323,-0.08732649296448369,-0.34788271471808685,0.24831352413274307,-0.28895367913883624,0.6562275249703111,0.8240756711897738,0.19505367370883886,0.4587876388921148,0.23966617977778049,0.9638735908366154,0.18480683501564954,0.3444284986788553,-0.488251527214449
45,1.2528882835604294,1.137518731389968,-0.6686527655759203,-0.4815529155908064,-1.235877061349251,-0.45936511614018566,-0.9909724943888714,-0.3713655557190053,0.38733728097801245,-1.0054982109478112,-2.389239474531016,0.5412498640122323,-0.08894433852034976,-0.18311398517862848,1.14995472265568,0.3839441641412272,-0.8721070401719199,-0.8604229272884506,0.6461325411266098,0.4357346283637639,-0.03020857408083543,0.5865963893672432,-0.0770379535621161,0.9921891268262364,-0.5061030304294519
46,-0.9599964703811297,0.021715984440723337,-0.015246053207280423,-0.4723762948793473,1.1670035111089447,-0.4162716475419251,1.0070912656010549,-0.3713655557190053,0.3787034359634479,-1.018007803425219,0.42883376111775373,0.5412498640122323,0.4864093682757794,0.3093766023708943,1.3738370780111764,2.9881536678524974,1.262585970666936,1.8274358976858405,0.07041379309589234,-2.2019859250919254,-0.624833874005741,-0.9539391045965779,-0.5441976412820206,-0.24866496362380017,-0.7392065328493974
47,-0.9599964703811297,0.28139396175297765,-1.1540132464842863,-0.15243248839559911,-1.1670628575852737,2.1091498176187895,-0.9984999403676079,0.1974552234082022,-0.8374824486592859,-0.023633817767897445,0.42093496918758727,-1.9134730199417107,-0.6545196466269099,0.3525852080219084,0.20392400091639568,-0.23605053479696517,0.44270019038156166,0.4734112555130193,-0.22507700796145858,-2.1837117675059554,-0.9114748001420545,0.5941895276274689,-0.6962853119694057,-0.8691092862849685,0.051555107888598
48,-0.9599964703811297,0.28139396175297765,-1.172966960889526,2.7481302497713034,-1.2076110673614828,2.133347475974859,-0.9907049071332523,0.7662760025354097,0.39888572921931753,1.2675807677317386,0.4323899921500048,0.5412498640122323,1.0527089781032881,-0.33750399741072884,1.473378826123992,1.4077208077290384,1.3362464068073896,0.12380035221104743,-0.7029270916467592,0.44317344516563495,-0.027686359545653082,0.05336344789796586,-0.2619919453549529,-0.20079146824304334,1.0573208872866202
49,-0.9599964703811297,-0.06983692652245227,0.15167232429179298,-0.4781759514276533,0.6936127704206783,-0.463671338514984,1.0109617611873039,-0.9401863348462128,0.381607771984898,-1.0139117252551506,0.4196268859976633,0.5412498640122323,0.5016107573485911,-0.3400192388381694,0.2671687427023535,-0.45413111904974335,0.8781718467773715,-0.5397400797382308,0.37458805086341573,0.44403186231750646,-0.33473476034104555,0.8965740748088652,-0.8109689659702055,-1.0382428698294923,1.4335307068987568
50,-0.9599964703811297,0.043886451446999306,1.4352472946335464,-0.483596480188304,0.7034313420475413,-0.4362448337278548,1.0118277614323392,-0.9401863348462128,-0.8385011149646737,-0.5919334826130133,0.4072725268222113,-1.9134730199417107,-0.6438796725486711,0.17932980988168243,-1.2943462607052192,-1.026298096013944,-1.4814939279382948,-0.8602496213277991,0.14438305032192106,-2.194500206503534,-0.9237298353664426,1.5327870040335847,-0.778645550642901,-1.009679508707328,2.5253936103853367
51,-0.9599964703811297,1.0260395103953666,-0.6295147379882692,-0.47188493835919637,-0.779574094756402,-0.42036974257944565,-0.9905868588623493,0.7662760025354097,0.38624884538610593,-0.648617186948743,0.4267313664073269,0.5412498640122323,-0.10262384530985451,-0.33536095344501693,-0.5518012574518856,-0.06320393076391682,-0.07852298302331438,0.12382446302968615,0.1560230038294609,0.43798868143964653,-0.6325581536576063,0.9026679011632798,-0.5064635492391274,-0.2022328132437154,0.6417449562273727
52,1.2528882835604294,-1.0868903052767034,0.34419595844114986,-0.47892747463945473,0.7046078945996969,-0.4440357104939654,1.0076073950123523,-0.9401863348462128,0.39656013585424854,-0.9951396671162348,0.405468446660085,0.5412498640122323,-0.6594145549147316,-0.27525342526813024,-0.11972288992600919,-0.17527229800782865,-0.16517742410371233,-0.19943159232484556,0.3395853348952651,0.4583488573670529,-0.3347334942696612,-0.9624250552001381,-0.6206297560543186,-0.8607943714936521,-1.1020424584837523
53,1.2528882835604294,-0.8682108391780481,-0.8947401451726977,-0.46863713610212904,-1.1222011140699657,-0.44408406410730294,-0.9873574902013562,-0.9401863348462128,0.39813914037613196,0.5667387615120134,0.4155922125346609,0.5412498640122323,-0.07655455852232018,-0.36842392584752004,-0.969672902004961,-0.9087497269393737,-0.6834732753440098,0.15387017996376942,0.7478891081036383,0.45679861889703505,-0.04808375497127659,0.052827157899786543,0.8291426781715583,0.3240874655055794,0.04800775750924121
54,1.2528882835604294,0.5007072178816839,-0.14790922332575177,-0.47229757344004564,-1.251752908456462,-0.44189971383019466,-0.9981065141446481,-0.9401863348462128,0.40177832397262603,0.19728211081198857,0.40808527463303923,0.5412498640122323,-0.10600316392843362,-0.339361039773825,1.146115792263066,0.13182284811664635,0.5861344426393086,0.786137765582472,-0.34498692190269165,0.4598008632360291,-0.6295737563525764,0.061071888748155514,-0.09273219645326354,-0.0738156237829934,0.02157269662049846
55,-0.9599964703811297,0.2858399871180809,-0.9005166898469982,2.764193564662004,-1.1695600013513079,2.1116796189387093,-0.9916667872856675,0.7662760025354097,0.3881564908445276,0.18381859974537307,0.42618158997048877,0.05030528722144383,0.4947461724026462,-0.31111446743998583,1.0906188143981983,-0.3486944744525394,1.0126457264614515,-0.18478998657282134,-1.166895966551981,0.4578578569761614,-0.628168160412459,-0.9463262175104126,-0.11740589940539799,-0.3220476876600751,-1.1247597166092649
56,1.2528882835604294,-0.9424251709806325,0.46840245141014836,-0.4859900317046501,1.161796492731698,-0.43543367790730436,1.0092709547885597,-0.3713655557190053,0.3813406824863613,-1.0198048632644705,0.40871742113348736,0.5412498640122323,-0.6518623695994267,-0.3399692053426937,-0.4709775680768896,-0.751179981314172,1.7519838399923606,-0.5336998721294111,0.7776668980070651,0.4545945296762134,0.8264605442958194,1.5084580014609816,0.0712326524218948,0.9502347792612671,0.01902463839332683
57,1.2528882835604294,0.36527975559624964,-1.0739079963243399,0.594533290980006,-1.2376529470585809,2.151086627466396,-0.9881646368138782,0.7662760025354097,0.38621509866791126,1.0544909537588778,-2.379333232701564,0.5412498640122323,1.0432524156811445,-0.24856217201864883,1.3517664737872181,0.8346042898026794,1.188240665995851,0.7851479217742449,-0.4099728666269609,0.4576962401048299,-0.3225993201388664,-0.9495184758087977,-0.36531099471403167,-0.3786643552673006,-1.0925176037865383
